rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
NZ,701.0,1129.0,2163.0,1344.0,23.156,71.94,1535.7,339.0,1943.0,6.0,24579505.12105778,1701792.2583657894,4077.0,28.8595,54.41,659.33,2774214122809.515,19,100.0,4628236.521911621,163142812072.0,1874.4851,269.73,486633.95,266,144,4.8627,75.73,815.84,41.3881,38.05,717.36,6.8541,88.93,969.32,32.5413,50.98,820.14,522803.7063973442,413.0085406732837,660.2269,103.44,40589.61,423660.7610036162,406.9127247978733,1824.1131,108.42,216289.5,6007900.452178017,163.1288766079081,1884.3496,108.34,216288.52,606309.9776054716,1247.349803034064,2064.8188,106.83,34629.03,0.0,0.0,603.0836,106.0,4732.33,312,5,21982.34760213465,267160.6964287038,0.0,3.9469,79.04,792.41,312,5,21982.34760213465,267160.6964287038,44114280.81318745,44.0,1457.2229908767245,,1421.9369565631744,,150.06635026197253,783.8095223201041,2220.029729431787,138.5501654428804,2766.7006369426754,8.3956,90.16,1045.92,173,1,3642.813200874508,195639.2956368429,43885674.44717462,44.0,1457.2229908767245,,1421.9369565631744,,150.06635026197253,783.8095223201041,2220.029729431787,136.8577790778291,2766.7006369426754,12.6403,90.83,1040.51,12,1,2882.0209929742564,26052.469016966512,43885674.44717462,44.0,1457.2229908767245,,1421.9369565631744,,150.06635026197253,783.8095223201041,2220.029729431787,136.8577790778291,2766.7006369426754,7.7341,83.56,1093.64,36,25,2882.0209929742564,26052.469016966512,14628558.149058206,44.0,1457.2229908767245,,1421.9369565631744,11000000000.0,,150.06635026197253,783.8095223201041,2220.029729431787,136.8577790778291,2766.7006369426754,68.0066,227.97,7589.85,9149.4623,486633.95,733.1137117501542,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,945.3,945.3,945.3,945.3,,,,,,,,
RO,21.0,2075.0,3081.0,1189.0,7.5776,82.18,890.45,38.0,2048.0,0.0,46902596.95913298,0.0,4234.0,6.0106,81.57,663.57,267656505121.03867,42,100.0,19252747.6875,591036704768.0,45.7782,35.21,1126.17,685,12,3.5838,68.07,818.78,55.2832,82.68,742.07,11.009,90.81,999.96,14.7342,80.94,1253.32,329624.2609275054,909.6996021277314,37.766,95.53,12100.46,4052.833730663817,1620.271167820789,12.3459,177.21,8024.53,63898.8782381167,1388.1108217832,12.4182,152.93,7512.82,530273.5696478011,1080.5869778039194,101.4196,91.82,12439.17,1025264785977811.8,1496736913836.222,580.1285,104.94,4329.8,804,0,42410.29357869159,851196.277590357,0.0,2.7477,58.95,778.11,804,0,42410.29357869159,851196.277590357,61929334.93237746,724.6780315189432,831.0138286631062,,1521.2700761526314,1341.771811741812,4891.051415945772,3021.886053493693,,1385.6405250648372,3742.1146496815286,11.6217,89.17,1276.76,464,0,14439.371486236014,671703.8524019943,61631875.74317157,724.6780315189432,831.0138286631062,,1521.2700761526314,1341.771811741812,4891.051415945771,2997.56716128086,,1377.5391120353972,3742.1146496815286,12.3672,92.03,1188.78,6,0,7823.782510873938,48127.80296959337,61631875.743171565,724.6780315189432,831.0138286631062,,1521.2700761526314,1341.771811741812,4891.051415945772,2997.56716128086,,1377.5391120353972,3742.114649681529,6.8562,87.23,1160.18,18,12,7823.782510873938,48127.80296959337,20543958.581057187,724.6780315189432,831.0138286631062,,1521.2700761526314,6000000000.0,1341.771811741812,4891.051415945772,2997.56716128086,,1377.5391120353972,3742.114649681529,25.4189,182.71,7278.7,947.0665,12439.17,57.556005201997614,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,3070.034184649956,3070.034184649956,3070.034184649956,3070.034184649956
LV,684.0,240.0,1472.0,4127.0,7.2607,85.86,1002.23,16.0,677.0,0.0,9589826.967735523,0.0,1360.0,2.7518,59.21,659.9,92342976934.86046,5,100.0,1886620.625,53734145536.0,25.1086,65.27,1133.66,152,31,2.9966,59.5,807.93,11.6927,92.95,715.98,5.2089,74.65,954.43,12.6232,86.57,42675.77,130831.569260845,2194.8067795466304,16.0219,213.81,9394.41,15206.962946465486,2540.237427155536,12.2609,179.27,8226.38,47095.24851559388,1106.6971511281345,12.592,158.79,8142.35,78126.26692724305,866.9758585835054,51.3339,129.34,9448.68,43074790628750.445,283386780452.3055,560.7349,108.64,4676.14,188,0,8972.795995455075,151488.6277315891,0.0,2.7018,59.35,780.54,188,0,8972.795995455075,151488.6277315891,7329907.700366177,,,,,,883.7240626538382,76.83891544686735,195.20590726917536,2.516972245281693,1269.6178343949043,6.939,85.26,977.01,111,0,2883.2646598419487,117459.54513052569,7329907.700366178,,,,,,883.7240626538382,76.83891544686735,195.20590726917536,2.516972245281693,1269.6178343949043,5.8621,82.68,977.88,5,0,1015.882663845159,13919.972725188794,7329907.700366176,,,,,,883.7240626538382,76.83891544686736,195.20590726917536,2.5169722452816936,1269.6178343949043,5.6655,85.42,1060.34,15,10,1015.882663845159,13919.972725188794,2443302.5667887256,,,,,5000000000.0,,883.7240626538382,76.83891544686736,195.20590726917536,2.5169722452816936,1269.6178343949043,17.4386,174.77,7279.12,759.1931,42675.77,47.25437142904727,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
GW,,4.0,1.0,,1.1606,0.0,510.98,,,,,,,0.8309,0.0,647.35,138531397527.5557,9,100.0,1974948.65234375,3785387324.0,25.4409,62.44,1145.65,1,1,2.7627,64.68,802.53,0.9933,0.0,511.11,3.6223,75.44,927.46,11.3164,85.25,1244.98,56425.24108018697,660.1275630925895,11.7926,144.83,7293.82,14979.471782202005,904.095862115612,46.833,53.96,8429.61,268617.4560713292,968.720880035504,46.5892,56.26,8429.55,20906.772222285388,1329.9871447035327,50.1767,109.74,7186.33,99315928423.38457,99315928423.38457,567.016,107.38,4557.39,1,0,0.0,0.0,0.0,2.4602,65.93,781.95,1,0,0.0,0.0,15834798.151217856,,,,,,18.237,0.0,,1.17,,5.4133,79.99,887.99,1,0,0.0,0.0,15834798.151217856,,,,,,18.237,0.0,,1.17,,3.8001,70.08,853.82,1,0,0.0,0.0,15834798.151217856,,,,,,18.237,0.0,,1.17,,3.7272,69.5,853.19,3,2,0.0,0.0,5278266.050405951,,,,,1000000000.0,,18.237,0.0,,1.17,,8.0968,199.55,6960.61,792.0322,8429.61,63.44441323743202,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
KM,,,,,0.9932,0.0,510.98,,,,,,,0.7498,0.0,647.35,166844392844.08682,3,100.0,869595.1015625,1089377688.0,23.8861,66.99,1151.88,1,1,2.7535,64.86,802.53,0.9875,0.0,511.11,3.5824,75.71,927.45,10.2494,87.99,1244.25,1341.0715424787325,704.8027790526411,11.2078,143.02,6636.6,33127.198893867375,826.4593864501979,15.7764,135.63,9788.14,436162.532342458,1422.056096310875,15.8883,142.84,9787.89,734.9437452045628,1479.1359730805875,19.3447,122.35,6593.09,0.0,0.0,19.466,90.82,1615.72,1,0,0.0,0.0,0.0,2.4425,65.83,781.95,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,5.2928,82.29,890.42,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.8351,69.11,853.41,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.5497,75.21,852.64,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,4.7944,78.25,6771.23,144.7996,9788.14,11.224695571527402,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
NP,1.0,1283.0,365.0,98.0,2.0603,50.53,651.1,15.0,298.0,0.0,4378891.594669196,0.0,628.0,1.5986,34.44,655.26,148252074848.42865,5,100.0,25300966.75,96656177664.0,24.8897,64.32,1128.32,71,0,2.9352,59.53,805.78,5.5889,87.47,709.65,4.4866,78.8,945.77,13.1475,81.03,42273.41,291244.95622801024,189.99565735429928,14.5701,204.37,12330.24,,,21.6723,149.71,12179.79,,,567.0377,107.21,4676.19,195355.7008296057,1274.8424530851278,,,,134847955554160.1,1899266979636.0571,,,,92,0,4167.342654169668,80257.69186015756,0.0,2.5784,61.83,781.68,92,0,4167.342654169668,80257.69186015756,8032251.527416364,,,,,,,0.0,327.70548406404816,59.71083027483179,127.35668789808918,6.7263,87.85,932.82,15,0,175.01537591671166,13272.01251807728,7828865.93397926,,,,,,,0.0,327.70548406404816,58.99708202820666,127.35668789808918,4.9722,75.64,891.88,11,0,178.31871355329068,9831.120383760948,7828865.93397926,,,,,,,0.0,327.70548406404816,58.997082028206655,127.35668789808918,6.092,80.21,1013.71,33,22,178.31871355329068,9831.120383760948,2609621.977993087,,,,,11000000000.0,,,0.0,327.70548406404816,58.997082028206655,127.35668789808918,53.1166,263.08,7453.02,731.4724,42273.41,58.17276386656975,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
GQ,,22.0,47.0,17.0,1.3063,0.0,510.98,4.0,24.0,0.0,1015987.5738002936,0.0,64.0,0.9672,0.0,646.96,332378672074.8768,7,100.0,1404854.1909179688,25004160256.0,27.7479,57.88,1134.13,21,6,2.8564,61.12,804.9,1.3639,39.7,703.37,4.1016,79.47,936.11,11.4136,89.29,1289.02,58861.502654102514,137.3206752516408,13.4062,165.81,9011.56,27257.710873947835,379.84636880572185,18.2129,154.98,12599.83,872794.8699942839,500.7714749242428,18.1448,161.82,12600.05,1848.1550958927703,1044.9298021802083,50.2043,116.81,8639.83,2304205.0417742585,109724.04960829804,561.8016,108.42,4626.57,27,0,1000.4859187677756,11797.344460513134,0.0,2.6045,61.08,782.1,27,0,1000.4859187677756,11797.344460513134,158189791.72045812,30.5,,,,,,0.0,120.0,0.0,,6.0324,80.45,896.7,10,0,148.29153623660895,5898.6722302565695,158189791.72045815,30.5,,,,,,0.0,120.0,0.0,,4.2794,74.98,868.56,7,0,135.2324581773234,3440.8921343163315,158189791.72045815,30.5,,,,,,0.0,120.0,0.0,,5.2754,81.91,1013.85,21,14,135.2324581773234,3440.8921343163315,52729930.57348604,30.5,,,,7000000000.0,,,0.0,120.0,0.0,,24.2684,186.88,7366.65,753.9868000000001,12600.05,55.155268288175726,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
GB,6001.0,486061.0,10502.0,29513.0,144.8414,92.44,3663.68,2184.0,8617.0,11.0,81079185.79003046,997072.5565997524,18064.0,261.0084,97.95,1186.31,965264118476.8772,5,100.0,67817431.84179688,2512452661248.0,73.4102,52.08,5170.8,1192,343,15.2873,94.2,821.43,284.5845,89.81,815.56,15.7352,94.82,1121.72,173.9792,68.86,42290.22,196778.07568021008,3049.977061926743,131.5895,74.1,12784.11,183437.52551460775,2362.242221616533,117.6079,97.26,16170.32,995407.3577682218,1125.926045542981,118.0495,97.14,16220.02,677542.539293898,861.655487311666,297.8711,95.74,13304.56,257251164250643.2,215814735109.60007,591.151,108.23,3179.27,1588,11,71849.14909329437,2389751.722012,0.0,10.8905,89.8,789.32,1588,11,71849.14909329437,2389751.722012,368763599.0671876,16568.044963603294,11377.12728485954,1439.0,15958.244478967756,10421.537860745362,7822.793049670388,14099.138957228568,1255.2064921372607,13462.246618975583,,16.3281,93.47,1576.17,710,1,19443.56522829605,1941072.793770401,366854605.2443901,16359.75258663336,11377.12728485954,1342.1,15958.244478967756,10421.537860745362,6774.181268827469,13949.15388205894,1255.2064921372607,13326.181091973973,,38.5582,41.37,1524.53,7,1,12692.769601916729,101662.72215025524,366854605.24439,16359.75258663336,11377.12728485954,1342.1,15958.244478967756,10421.53786074536,6774.181268827469,13949.15388205894,1255.2064921372607,13326.18109197397,,8.0475,87.45,1290.22,21,15,12692.769601916729,101662.72215025524,122284868.41479668,16359.75258663336,11377.12728485954,1342.1,15958.244478967756,6000000000.0,10421.53786074536,6774.181268827469,13949.15388205894,1255.2064921372607,13326.18109197397,,34.98,122.29,7384.57,2333.9195,42290.22,145.27945958076435,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,2636.226537882699,2636.226537882699,2636.226537882699,2636.226537882699,,,,
AE,325.0,60946.0,4445.0,2467.0,27.3903,60.46,1382.28,53.0,629.0,0.0,14145981.445877012,0.0,1280.0,13.4146,93.42,777.46,127683754423.43036,7,100.0,9837218.203125,689135672832.0,29.6882,55.46,1159.39,105,52,3.2231,74.84,807.73,10.0707,91.87,718.8,5.1699,84.38,950.72,15.5268,83.57,40494.37,143632.5181484553,1235.5149498513526,46.9659,78.87,11342.4,29444.206280005303,908.4393369514532,13.5731,181.07,9496.89,107256.81103616672,598.200754356689,13.6433,205.81,9561.57,257643.45517879524,1534.2831774624835,139.0119,88.86,11067.7,507153592009.6563,4830034209.615775,568.5751,106.99,3089.43,134,0,13694.558375444958,361248.98719237954,0.0,2.8099,76.1,786.15,134,0,13694.558375444958,361248.98719237954,206504071.6379356,27902.91720422637,1654.840510699937,,,,5737.722058781838,0.0,,2439.149661688304,,6.6424,81.87,953.21,59,0,7983.741878666543,285013.1173073969,206504071.63793564,27902.91720422637,1654.840510699937,,,,5737.722058781838,0.0,,2439.149661688304,,5.1406,83.06,920.24,5,0,6049.172588387295,71945.92644479603,206504071.6379356,27902.91720422637,1654.840510699937,,,,5737.722058781838,0.0,,2439.149661688304,,5.5532,77.14,1028.73,15,10,6049.172588387295,71945.92644479603,68834690.54597855,27902.91720422637,1654.840510699937,,,5000000000.0,,5737.722058781838,0.0,,2439.149661688304,,21.5469,197.64,7368.37,927.9459000000002,40494.37,55.46716045393022,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
LI,,157.0,11.0,6.0,1.2125,0.0,510.98,2.0,,,,,,0.8855,0.0,647.45,158028564.47675484,11,100.0,40835.386322021484,36212524544.0,24.5549,65.14,1142.12,1,0,2.8768,62.32,802.52,0.9833,0.0,511.11,3.5659,76.01,925.36,10.0824,89.6,1343.68,25.43963105529148,39.0021709126505,10.3039,157.34,6423.97,,,47.6436,52.93,6316.35,,,557.57,103.05,4557.37,63.438355502551694,1085.3662595772907,,,,578984393052.7386,578984393052.7386,,,,1,0,0.0,0.0,0.0,2.468,65.17,781.95,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,5.3676,79.65,890.43,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.7972,70.7,852.13,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.4608,78.34,852.68,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,4.7674,78.61,6773.39,679.5397999999999,6773.39,67.4831034683203,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
NR,,,,1.0,1.0986,0.0,510.98,,,,,,,0.8049,0.0,646.96,309388419324.5372,14,100.0,12698.225067138672,0.0,22.6113,70.6,1136.9,1,1,2.907,61.59,801.65,0.9849,0.0,511.11,3.9393,83.3,920.7,9.8428,91.37,1245.27,0.0,0.0,10.8691,132.86,6260.41,9326.371411134836,0.0,17.2015,123.6,10066.39,1295828.405436799,0.0,16.8882,127.57,10066.39,0.0,0.0,32.8115,49.99,6356.91,0.0,0.0,566.8242,107.38,3945.84,1,0,0.0,0.0,0.0,2.4062,66.52,781.95,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,5.383,80.38,887.03,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.6206,74.01,853.53,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.5802,74.56,852.49,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,4.7344,79.45,6772.27,706.5077000000001,10066.39,59.46557806618814,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
CU,,310.0,1212.0,247.0,2.628,60.17,669.0,9.0,1092.0,0.0,7770740.473193407,0.0,2277.0,13.1855,94.65,658.54,458088270191.66034,16,100.0,11335107.0234375,255875735296.0,37.2464,42.82,1142.17,122,85,4.5729,79.38,809.46,17.4748,89.97,728.14,5.2319,84.3,951.59,12.1934,86.46,40843.57,212702.47025071853,1405.4630188668718,54.1693,127.14,11683.81,163493.76501956367,1677.1963359905262,65.764,97.21,15542.45,751973.7664339954,1633.545751256157,66.3023,97.17,15609.85,191635.2122878765,1376.6253260564877,138.9634,89.01,11683.27,8532404316053.923,69937740295.52399,565.0768,107.79,3695.67,146,0,6850.536376396041,113549.44043243898,0.0,3.5492,75.02,788.05,146,0,6850.536376396041,113549.44043243898,26077616.104025178,411.0,,,,,3536.7990507859176,8.555407043566696,,163.0619435054487,,6.8031,86.45,944.84,68,0,1515.1866603653198,82581.41122359195,26023413.14499608,411.0,,,,,3536.7990507859176,8.555407043566696,,162.6303129566144,,5.2717,82.15,919.39,1,0,0.0,0.0,26023413.144996084,411.0,,,,,3536.7990507859176,8.555407043566696,,162.6303129566144,,4.7924,78.42,1036.92,3,2,0.0,0.0,8674471.048332028,411.0,,,,1000000000.0,,3536.7990507859176,8.555407043566696,,162.6303129566144,,8.4301,206.04,6968.94,1011.6552,40843.57,64.91373636334943,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
GY,,8.0,2.0,8.0,1.2616,44.04,638.49,,,,,,,0.8572,0.0,646.96,349845735161.05145,10,100.0,773041.2392578125,6606633544.0,28.6378,55.68,1133.39,1,1,3.179,75.28,801.65,1.0578,0.0,511.11,3.5917,75.86,922.03,10.6893,85.46,1289.78,562829.2948622275,449.5869041062852,18.686,128.51,10409.95,24380.97701669088,1419.5880586619332,50.3682,110.32,9062.01,379839.3493188268,2676.0647145049325,51.2921,110.71,9062.3,94332.32470406938,1170.1046749465308,54.874,104.79,10073.59,171152092335.17276,171152092335.17276,565.0482,107.86,4557.36,1,0,0.0,0.0,0.0,2.4699,64.83,781.95,1,0,0.0,0.0,0.0,,,30.0,,,106.3,0.0,,8.36,,5.5458,79.07,882.73,1,0,0.0,0.0,0.0,,,30.0,,,106.3,0.0,,8.36,,3.7886,69.96,853.5,1,0,0.0,0.0,0.0,,,30.0,,,106.3,0.0,,8.36,,3.5443,75.59,852.77,3,2,0.0,0.0,0.0,,,30.0,,1000000000.0,,106.3,0.0,,8.36,,4.9478,77.1,6779.0,809.8392999999999,10409.95,67.12829708551374,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
LB,,59.0,99.0,13.0,1.2856,0.0,510.98,,29.0,0.0,933869.0391610868,0.0,58.0,0.9329,0.0,647.45,30268577624.9728,8,100.0,6853038.3125,95461741568.0,24.1995,66.0,1133.4,20,13,2.9359,60.89,804.8,1.3957,39.44,703.2,3.9912,81.88,954.12,11.5353,83.28,40647.34,12108.65000609694,434.4249913990961,11.8728,152.13,7929.22,11307.300127663922,888.0087484023788,43.9496,60.67,8018.74,42771.241881829934,888.7136270272052,43.5043,60.31,7553.98,36417.32585313795,1504.7491117764655,19.7853,127.5,7110.16,2034190847477.568,101709542373.87842,557.173,103.41,4559.07,24,0,881.636366359757,12288.900479701186,0.0,2.5699,62.07,781.57,24,0,881.636366359757,12288.900479701186,26785559.990300924,,,,,,1952.7152243965315,2.8726200334519043,,78.65,,5.7869,83.8,885.66,4,0,0.0,0.0,26785559.99030093,,,,,,1952.715224396531,2.8726200334519043,,78.65,,4.5439,82.57,867.42,4,0,0.0,0.0,26785559.99030093,,,,,,1952.715224396531,2.8726200334519043,,78.65,,4.0684,79.49,857.26,12,8,0.0,0.0,8928519.996766977,,,,,4000000000.0,,1952.715224396531,2.8726200334519043,,78.65,,32.2403,165.07,7085.38,771.7705,40647.34,58.860574302832994,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
BH,325.0,60946.0,4445.0,2467.0,26.3492,61.97,1409.78,40.0,,,,,,11.2443,92.0,771.92,7997055751.470534,4,100.0,1725654.5625,153208539136.0,23.5732,69.46,1128.77,1,1,2.9432,59.96,801.65,0.9896,0.0,511.11,3.9962,82.14,926.02,14.1056,83.42,41107.98,239.9725538248993,2452.5252279781243,10.9101,139.76,6263.88,6984.7243314317375,2090.3616448508387,11.6158,163.65,6575.45,8621.238260121907,2365.297780891077,11.2123,147.71,6591.25,1430.6421828098528,1545.8567608974324,18.6341,114.63,6243.96,673707089.467272,673707089.467272,557.3501,103.39,3945.48,1,0,0.0,0.0,0.0,2.4138,66.3,781.95,1,0,0.0,0.0,47237773.2457856,4484.710816678133,2066.3046550542103,,,,1764.5584348577895,0.68,,9.76,,5.8355,82.45,877.5,1,0,0.0,0.0,47237773.2457856,4484.710816678133,2066.3046550542103,,,,1764.5584348577895,0.68,,9.76,,3.7828,69.28,854.02,1,0,0.0,0.0,47237773.2457856,4484.710816678133,2066.3046550542103,,,,1764.5584348577895,0.68,,9.76,,3.5458,75.05,853.29,3,2,0.0,0.0,15745924.415261865,4484.710816678133,2066.3046550542103,,,1000000000.0,,1764.5584348577895,0.68,,9.76,,6.3802,133.6,6973.57,714.8818,41107.98,47.15927704318442,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
DE,5370.0,191422.0,39273.0,80371.0,138.5579,97.13,3617.54,9974.0,37320.0,22.0,229694816.33655092,1697799.8351488062,76389.0,185.5525,89.34,888.57,411139095783.0106,16,100.0,83804808.625,4267065622528.0,41.4577,39.56,1126.68,3151,109,7.6635,85.32,834.27,2773.7937,98.94,1157.48,37.3268,42.84,1261.18,503.9488,97.9,966.67,147323.1460113139,1691.9606918754375,134.4531,223.39,17644.91,15797.131894702356,1640.3789421879526,15.8968,197.65,9644.35,67492.11037852766,604.6060870487577,15.2377,197.32,9110.81,707325.8327838067,862.6432563256269,178.4586,145.78,17135.01,2484961347930632.5,788626260847.5513,591.141,108.2,4330.91,4026,16,189918.47871042235,8313749.726997428,0.0,3.1357,64.46,809.21,4026,16,189918.47871042235,8313749.726997428,622186251.0011039,144.93560630378863,6589.715062966362,,23725.88454604821,10813.996613046613,10043.79260935455,54431.49370143677,,53780.87630294124,,33.7253,47.32,2771.11,2330,3,53885.1932620337,7443087.831047225,618489896.35706,144.93560630378863,6589.715062966362,,23725.88454604821,10813.996613046613,10043.79260935455,53755.99390344667,,53125.10153987503,,99.7794,76.08,2627.52,9,3,32883.14891267699,172603.19310125758,618489896.35706,144.93560630378863,6589.715062966362,,23725.88454604821,10813.996613046613,10043.79260935455,53755.99390344667,,53125.10153987503,,13.0086,92.47,2159.72,27,21,32883.14891267699,172603.19310125758,206163298.78568664,144.93560630378863,6589.715062966362,,23725.88454604821,6000000000.0,10813.996613046613,10043.79260935455,53755.99390344667,,53125.10153987503,,38.6065,103.61,7436.39,4811.7436,17644.91,275.8008344982323,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,4147.234431547173,4147.234431547173,4147.234431547173,4147.234431547173,23353.192378541757,23353.192378541757,23353.192378541757,23353.192378541757
BD,10.0,1921.0,659.0,272.0,2.6388,59.91,685.72,1526.0,589.0,0.0,13365833.508805364,0.0,1178.0,6.1632,87.79,659.86,247116290223.23865,8,100.0,163574309.0,590763352064.0,31.3471,47.5,1133.46,141,19,3.4648,68.43,808.86,10.6564,91.23,715.39,4.999,84.4,954.27,86.6865,87.72,853.87,107618.62710981506,710.411817639348,58.7189,112.9,13723.21,33589.58349761211,1220.2055309831628,58.7361,88.46,11631.96,271507.16525129846,868.1560504288469,59.4164,90.73,11565.19,409687.5924794243,1196.681764437441,166.9767,79.02,13674.69,932289850160775.6,6611984752913.301,617.5205,96.32,5689.93,180,0,12807.147059520968,204978.86000141577,0.0,2.9597,68.23,788.01,180,0,12807.147059520968,204978.86000141577,80135613.08303326,7878.007774197631,495.014723884726,,480.4842391407936,,7015.171011999273,1.180141117097805,,276.36,227.0700636942675,6.9563,85.11,963.64,79,0,2733.142642180196,138931.60578687635,80135613.08303325,7878.007774197631,495.014723884726,,480.4842391407936,,7015.171011999273,1.180141117097805,,276.36,227.0700636942675,7.1101,83.4,919.89,6,0,1600.1243384309928,13718.88162643005,80135613.08303326,7878.007774197632,495.014723884726,,480.4842391407936,,7015.171011999273,1.180141117097805,,276.36,227.0700636942675,6.0508,85.94,1039.23,18,12,1600.1243384309928,13718.88162643005,26711871.02767776,7878.007774197632,495.014723884726,,480.4842391407936,6000000000.0,,7015.171011999273,1.180141117097805,,276.36,227.0700636942675,27.8921,168.71,7236.46,1158.2934,13723.21,72.63845604455511,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
